guid,tag
1584,positive
3660,negative
3898,positive
751,positive
3963,positive
3891,negative
312,negative
867,negative
3268,positive
1697,negative
1791,negative
3701,negative
2055,positive
3914,negative
3572,positive
1660,neutral
2943,negative
424,neutral
1285,negative
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,neutral
4345,positive
1352,negative
4681,negative
3005,positive
2362,positive
2154,positive
1512,positive
2677,positive
848,neutral
1243,negative
3637,positive
1990,positive
2627,positive
948,negative
5039,positive
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,positive
1088,negative
1039,neutral
1875,negative
1100,negative
224,negative
2585,positive
2888,neutral
1309,positive
4693,negative
3651,positive
383,negative
1057,positive
2607,positive
3306,positive
310,positive
2646,negative
1490,negative
4860,negative
1606,negative
3554,neutral
3580,negative
4947,negative
3889,positive
5,positive
2704,negative
3346,positive
2480,negative
3842,positive
4807,negative
3001,positive
4715,positive
4410,positive
1290,negative
4644,negative
4294,negative
4847,positive
2750,positive
1861,positive
4272,negative
617,negative
1574,positive
2332,negative
1974,negative
3399,negative
3714,negative
5092,positive
2709,neutral
1435,neutral
4449,negative
2939,negative
1429,positive
145,positive
250,negative
4871,positive
1868,positive
1508,positive
4811,negative
3222,positive
566,negative
558,negative
38,positive
533,negative
2527,positive
2078,negative
3731,negative
124,positive
4774,positive
967,negative
3016,neutral
2911,positive
4613,positive
4201,positive
4877,positive
4306,positive
3671,positive
4255,neutral
1105,positive
1806,positive
3061,negative
1830,negative
3417,negative
60,positive
1933,positive
3022,positive
2635,negative
2815,neutral
1301,negative
575,positive
4925,negative
4112,negative
5127,positive
4795,neutral
334,positive
3126,negative
912,positive
3969,positive
3451,positive
3336,negative
923,positive
2737,negative
2443,neutral
1312,positive
3505,positive
2764,positive
4580,positive
3854,negative
2570,positive
2989,positive
2115,positive
3462,negative
1699,neutral
4898,negative
4138,positive
1866,negative
2915,neutral
1635,negative
1908,negative
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,negative
4242,positive
1476,positive
1879,neutral
1384,positive
1616,positive
4376,positive
3884,negative
2026,positive
4291,neutral
4790,negative
657,positive
2873,negative
812,negative
2893,positive
3296,positive
126,negative
2469,positive
3206,positive
2019,positive
916,positive
4621,neutral
1620,positive
184,positive
5017,positive
1201,positive
5111,negative
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,neutral
2858,positive
4288,positive
1596,positive
803,neutral
4363,negative
1895,negative
3044,negative
4721,positive
698,negative
1426,positive
2016,positive
3745,positive
4903,negative
534,negative
3650,neutral
3371,negative
112,positive
176,negative
573,positive
4919,positive
3276,positive
480,positive
87,negative
911,positive
3705,negative
3082,neutral
2537,positive
4450,negative
1497,neutral
3083,positive
443,positive
2957,positive
2099,neutral
2962,positive
460,negative
1918,negative
3052,negative
13,positive
863,negative
1252,negative
3570,positive
4684,negative
2046,negative
1537,negative
2555,negative
1052,positive
1713,negative
2597,negative
282,positive
3833,neutral
4885,negative
4587,positive
1401,negative
1281,negative
2085,positive
565,positive
1205,positive
1560,positive
4064,negative
1036,positive
2606,positive
4777,positive
588,neutral
609,positive
3279,positive
3511,positive
4796,positive
2107,positive
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,neutral
1485,negative
3195,negative
2029,negative
