guid,tag
3660,positive
3898,positive
751,negative
3963,positive
3891,negative
312,positive
867,negative
3268,positive
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,neutral
2943,positive
424,positive
1285,neutral
3039,positive
1642,positive
1111,negative
1539,positive
3401,positive
2098,positive
3400,positive
4345,positive
1352,positive
4681,positive
3005,negative
2362,neutral
2154,positive
1512,positive
2677,positive
848,positive
1243,negative
3637,positive
1990,positive
2627,negative
948,positive
5039,positive
1587,negative
55,negative
4738,positive
4205,negative
3494,positive
2758,positive
479,positive
1898,negative
3046,positive
1088,negative
1039,positive
1875,negative
1100,positive
224,positive
2585,positive
2888,positive
1309,positive
4693,positive
3651,negative
383,positive
1057,negative
2607,positive
3306,negative
310,neutral
2646,negative
1490,positive
4860,positive
1606,positive
3554,negative
3580,negative
4947,positive
3889,positive
5,positive
2704,positive
3346,positive
2480,negative
3842,negative
4807,negative
3001,positive
4715,negative
4410,positive
1290,positive
4644,positive
4294,positive
4847,positive
2750,negative
1861,positive
4272,positive
617,negative
1574,positive
2332,positive
1974,positive
3399,positive
3714,positive
5092,negative
2709,positive
1435,positive
4449,positive
2939,negative
1429,positive
145,positive
250,negative
4871,negative
1868,positive
1508,negative
4811,negative
3222,negative
566,positive
558,positive
38,positive
533,positive
2527,positive
2078,negative
3731,positive
124,negative
4774,negative
967,positive
3016,positive
2911,positive
4613,negative
4201,negative
4877,negative
4306,positive
3671,negative
4255,negative
1105,positive
1806,positive
3061,positive
1830,positive
3417,neutral
60,positive
1933,negative
3022,positive
2635,positive
2815,positive
1301,positive
575,positive
4925,positive
4112,positive
5127,negative
4795,negative
334,negative
3126,neutral
912,positive
3969,positive
3451,positive
3336,negative
923,positive
2737,negative
2443,positive
1312,neutral
3505,negative
2764,positive
4580,positive
3854,negative
2570,positive
2989,positive
2115,negative
3462,neutral
1699,negative
4898,positive
4138,negative
1866,positive
2915,neutral
1635,negative
1908,positive
4030,positive
4771,positive
3248,positive
494,negative
3161,positive
20,negative
3300,positive
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,negative
2026,positive
4291,negative
4790,positive
657,positive
2873,negative
812,positive
2893,negative
3296,negative
126,negative
2469,negative
3206,neutral
2019,positive
916,negative
4621,negative
1620,positive
184,negative
5017,negative
1201,negative
5111,positive
4417,positive
4431,positive
4434,positive
4920,negative
272,negative
279,neutral
3020,positive
2325,positive
2858,negative
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,positive
4721,positive
698,positive
1426,positive
2016,neutral
3745,positive
4903,positive
534,positive
3650,neutral
3371,positive
112,negative
176,positive
573,negative
4919,negative
3276,positive
480,positive
87,negative
911,negative
3705,positive
3082,positive
2537,positive
4450,negative
1497,positive
3083,positive
443,positive
2957,positive
2099,neutral
2962,negative
460,positive
1918,positive
3052,negative
13,negative
863,negative
1252,negative
3570,positive
4684,negative
2046,positive
1537,positive
2555,positive
1052,negative
1713,neutral
2597,negative
282,negative
3833,positive
4885,negative
4587,negative
1401,negative
1281,negative
2085,negative
565,negative
1205,negative
1560,positive
4064,positive
1036,positive
2606,positive
4777,positive
588,negative
609,positive
3279,negative
3511,positive
4796,positive
2107,negative
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,negative
1059,negative
1485,positive
3195,negative
2029,negative
