guid,tag
3898,negative
751,positive
3963,positive
3891,neutral
312,positive
867,neutral
3268,positive
1697,positive
1791,positive
3701,positive
2055,positive
3914,positive
3572,negative
1660,positive
2943,positive
424,negative
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,negative
4345,positive
1352,negative
4681,negative
3005,positive
2362,positive
2154,positive
1512,positive
2677,positive
848,neutral
1243,positive
3637,neutral
1990,positive
2627,positive
948,positive
5039,positive
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,positive
1898,positive
3046,negative
1088,positive
1039,positive
1875,positive
1100,positive
224,positive
2585,positive
2888,neutral
1309,positive
4693,positive
3651,positive
383,positive
1057,negative
2607,positive
3306,positive
310,neutral
2646,positive
1490,positive
4860,positive
1606,positive
3554,negative
3580,positive
4947,positive
3889,positive
5,positive
2704,positive
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,positive
4294,positive
4847,neutral
2750,negative
1861,positive
4272,positive
617,positive
1574,positive
2332,positive
1974,positive
3399,positive
3714,positive
5092,neutral
2709,positive
1435,positive
4449,positive
2939,positive
1429,positive
145,positive
250,positive
4871,positive
1868,positive
1508,positive
4811,negative
3222,positive
566,positive
558,positive
38,positive
533,positive
2527,positive
2078,negative
3731,positive
124,positive
4774,positive
967,negative
3016,negative
2911,positive
4613,positive
4201,positive
4877,positive
4306,neutral
3671,positive
4255,positive
1105,positive
1806,positive
3061,positive
1830,positive
3417,negative
60,positive
1933,positive
3022,positive
2635,neutral
2815,neutral
1301,positive
575,positive
4925,positive
4112,positive
5127,positive
4795,negative
334,positive
3126,negative
912,positive
3969,positive
3451,positive
3336,positive
923,positive
2737,positive
2443,positive
1312,negative
3505,negative
2764,positive
4580,positive
3854,negative
2570,negative
2989,positive
2115,positive
3462,positive
1699,neutral
4898,positive
4138,positive
1866,positive
2915,positive
1635,positive
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,positive
4242,positive
1476,positive
1879,neutral
1384,negative
1616,positive
4376,positive
3884,positive
2026,neutral
4291,neutral
4790,positive
657,positive
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,negative
916,positive
4621,positive
1620,positive
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,negative
4920,positive
272,positive
279,positive
3020,positive
2325,positive
2858,positive
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,neutral
4721,positive
698,positive
1426,positive
2016,positive
3745,positive
4903,positive
534,positive
3650,neutral
3371,positive
112,neutral
176,positive
573,negative
4919,positive
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,positive
2537,positive
4450,positive
1497,positive
3083,positive
443,positive
2957,positive
2099,negative
2962,positive
460,positive
1918,positive
3052,positive
13,positive
863,positive
1252,positive
3570,positive
4684,positive
2046,positive
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,neutral
3833,positive
4885,positive
4587,positive
1401,positive
1281,neutral
2085,positive
565,neutral
1205,positive
1560,positive
4064,positive
1036,positive
2606,positive
4777,positive
588,neutral
609,positive
3279,positive
3511,positive
4796,positive
2107,positive
1106,positive
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,neutral
1485,positive
3195,positive
2029,positive
